,class 0,class 1,true,fips,category
1447,0.712,0.288,0,28103,True negative
1448,0.742,0.258,0,28105,True negative
1449,0.334,0.666,1,28107,True positive
1450,0.268,0.732,1,28109,True positive
1451,0.38,0.62,0,28111,False positive
1452,0.45,0.55,1,28113,True positive
1453,0.306,0.694,1,28115,True positive
1454,0.262,0.738,1,28117,True positive
1455,0.742,0.258,0,28119,True negative
1456,0.636,0.364,1,28121,False negative
1457,0.518,0.482,0,28123,True negative
1458,0.746,0.254,0,28125,True negative
1459,0.436,0.564,1,28127,True positive
1460,0.23,0.77,1,28129,True positive
1461,0.248,0.752,1,28131,True positive
1462,0.688,0.312,0,28133,True negative
1463,0.678,0.322,0,28135,True negative
1464,0.468,0.532,1,28137,True positive
1465,0.204,0.796,1,28139,True positive
1466,0.216,0.784,1,28141,True positive
1467,0.714,0.286,1,28143,False negative
1468,0.228,0.772,1,28145,True positive
1469,0.52,0.48,1,28147,False negative
1470,0.59,0.41,0,28149,True negative
1471,0.728,0.272,0,28151,True negative
1472,0.242,0.758,0,28153,False positive
1473,0.268,0.732,1,28155,True positive
1474,0.704,0.296,1,28157,False negative
1475,0.574,0.426,1,28159,False negative
1476,0.264,0.736,1,28161,True positive
1477,0.716,0.284,1,28163,False negative
1478,0.422,0.578,0,29001,False positive
1479,0.468,0.532,1,29003,True positive
1480,0.544,0.456,1,29005,False negative
1481,0.472,0.528,0,29007,False positive
1482,0.532,0.468,0,29009,True negative
1483,0.512,0.488,0,29011,True negative
1484,0.388,0.612,0,29013,False positive
1485,0.626,0.374,0,29015,True negative
1486,0.458,0.542,0,29017,False positive
1487,0.818,0.182,1,29019,False negative
1488,0.352,0.648,1,29021,True positive
1489,0.3,0.7,0,29023,False positive
1490,0.556,0.444,0,29025,True negative
1491,0.358,0.642,1,29027,True positive
1492,0.622,0.378,0,29029,True negative
1493,0.612,0.388,0,29031,True negative
1494,0.59,0.41,0,29033,True negative
1495,0.364,0.636,0,29035,False positive
1496,0.36,0.64,1,29037,True positive
1497,0.528,0.472,0,29039,True negative
1498,0.492,0.508,0,29041,False positive
1499,0.578,0.422,0,29043,True negative
1500,0.432,0.568,0,29045,False positive
1501,0.776,0.224,0,29047,True negative
1502,0.37,0.63,0,29049,False positive
1503,0.406,0.594,0,29051,False positive
1504,0.37,0.63,0,29053,False positive
1505,0.548,0.452,0,29055,True negative
1506,0.654,0.346,0,29057,True negative
1507,0.38,0.62,0,29059,False positive
1508,0.624,0.376,0,29061,True negative
1509,0.554,0.446,0,29063,True negative
1510,0.358,0.642,0,29065,False positive
1511,0.6,0.4,0,29067,True negative
1512,0.468,0.532,1,29069,True positive
1513,0.558,0.442,0,29071,True negative
1514,0.6,0.4,0,29073,True negative
1515,0.474,0.526,1,29075,True positive
1516,0.712,0.288,0,29077,True negative
1517,0.466,0.534,0,29079,False positive
1518,0.608,0.392,0,29081,True negative
1519,0.344,0.656,1,29083,True positive
1520,0.448,0.552,0,29085,False positive
1521,0.462,0.538,0,29087,False positive
1522,0.654,0.346,0,29089,True negative
1523,0.318,0.682,0,29091,False positive
1524,0.508,0.492,0,29093,True negative
1525,0.8,0.2,1,29095,False negative
1526,0.344,0.656,1,29097,True positive
1527,0.556,0.444,0,29099,True negative
1528,0.59,0.41,0,29101,True negative
1529,0.454,0.546,0,29103,False positive
1530,0.298,0.702,0,29105,False positive
1531,0.372,0.628,0,29107,False positive
1532,0.504,0.496,0,29109,False positive
1533,0.408,0.592,1,29111,True positive
1534,0.368,0.632,0,29113,False positive
1535,0.544,0.456,0,29115,True negative
1536,0.612,0.388,0,29117,True negative
1537,0.35,0.65,0,29119,False positive
1538,0.564,0.436,0,29121,True negative
1539,0.302,0.698,1,29123,True positive
1540,0.594,0.406,0,29125,True negative
1541,0.352,0.648,0,29127,False positive
1542,0.662,0.338,0,29129,True negative
1543,0.32,0.68,0,29131,False positive
1544,0.308,0.692,1,29133,True positive
1545,0.6,0.4,0,29135,True negative
1546,0.62,0.38,0,29137,True negative
1547,0.514,0.486,0,29139,True negative
1548,0.512,0.488,0,29141,True negative
1549,0.322,0.678,1,29143,True positive
1550,0.528,0.472,0,29145,True negative
1551,0.474,0.526,1,29147,True positive
1552,0.428,0.572,0,29149,False positive
1553,0.654,0.346,0,29151,True negative
1554,0.538,0.462,0,29153,True negative
1555,0.484,0.516,0,29155,False positive
1556,0.394,0.606,0,29157,False positive
1557,0.35,0.65,1,29159,True positive
1558,0.34,0.66,0,29161,False positive
1559,0.32,0.68,0,29163,False positive
1560,0.82,0.18,0,29165,True negative
1561,0.612,0.388,0,29167,True negative
1562,0.602,0.398,0,29169,True negative
1563,0.634,0.366,0,29171,True negative
1564,0.444,0.556,0,29173,False positive
1565,0.42,0.58,0,29175,False positive
1566,0.542,0.458,0,29177,True negative
1567,0.526,0.474,0,29179,True negative
1568,0.398,0.602,0,29181,False positive
1569,0.758,0.242,1,29183,False negative
1570,0.574,0.426,0,29185,True negative
1571,0.58,0.42,0,29186,True negative
1572,0.416,0.584,1,29187,True positive
1573,0.83,0.17,1,29189,False negative
1574,0.392,0.608,0,29195,False positive
1575,0.678,0.322,0,29197,True negative
1576,0.618,0.382,0,29199,True negative
1577,0.332,0.668,1,29201,True positive
1578,0.42,0.58,0,29203,False positive
1579,0.422,0.578,1,29205,True positive
1580,0.32,0.68,0,29207,False positive
1581,0.59,0.41,0,29209,True negative
1582,0.426,0.574,0,29211,False positive
1583,0.336,0.664,0,29213,False positive
1584,0.5,0.5,0,29215,False positive
1585,0.324,0.676,0,29217,False positive
1586,0.346,0.654,0,29219,False positive
1587,0.42,0.58,0,29221,False positive
1588,0.526,0.474,0,29223,True negative
1589,0.588,0.412,0,29225,True negative
1590,0.554,0.446,0,29227,True negative
1591,0.564,0.436,0,29229,True negative
1592,0.832,0.168,0,29510,True negative
1593,0.466,0.534,0,30001,False positive
1594,0.344,0.656,1,30003,True positive
1595,0.424,0.576,1,30005,True positive
1596,0.516,0.484,0,30007,True negative
1597,0.492,0.508,0,30009,False positive
1598,0.646,0.354,0,30011,True negative
1599,0.51,0.49,1,30013,False negative
1600,0.654,0.346,0,30015,True negative
1601,0.49,0.51,0,30017,False positive
1602,0.52,0.48,0,30019,True negative
1603,0.446,0.554,0,30021,False positive
1604,0.726,0.274,1,30023,False negative
1605,0.534,0.466,0,30025,True negative
1606,0.462,0.538,0,30027,False positive
1607,0.5,0.5,1,30029,True positive
1608,0.388,0.612,1,30031,True positive
1609,0.538,0.462,0,30033,True negative
1610,0.406,0.594,1,30035,True positive
1611,0.462,0.538,0,30037,False positive
1612,0.686,0.314,0,30039,True negative
1613,0.492,0.508,0,30041,False positive
1614,0.474,0.526,0,30043,False positive
1615,0.624,0.376,0,30045,True negative
1616,0.51,0.49,0,30047,True negative
1617,0.522,0.478,0,30049,True negative
1618,0.516,0.484,0,30051,True negative
1619,0.472,0.528,0,30053,False positive
1620,0.618,0.382,0,30055,True negative
1621,0.494,0.506,0,30057,False positive
1622,0.486,0.514,0,30059,False positive
1623,0.452,0.548,0,30061,False positive
1624,0.576,0.424,1,30063,False negative
1625,0.482,0.518,0,30065,False positive
1626,0.528,0.472,1,30067,False negative
1627,0.48,0.52,0,30069,False positive
1628,0.48,0.52,0,30071,False positive
1629,0.608,0.392,0,30073,True negative
1630,0.658,0.342,0,30075,True negative
1631,0.476,0.524,0,30077,False positive
1632,0.662,0.338,0,30079,True negative
1633,0.64,0.36,0,30081,True negative
1634,0.366,0.634,0,30083,False positive
1635,0.624,0.376,1,30085,False negative
1636,0.652,0.348,1,30087,False negative
1637,0.476,0.524,0,30089,False positive
1638,0.636,0.364,0,30091,True negative
1639,0.738,0.262,0,30093,True negative
1640,0.632,0.368,0,30095,True negative
1641,0.706,0.294,0,30097,True negative
1642,0.526,0.474,0,30099,True negative
1643,0.588,0.412,0,30101,True negative
1644,0.48,0.52,0,30103,False positive
1645,0.462,0.538,0,30105,False positive
1646,0.716,0.284,0,30107,True negative
1647,0.678,0.322,0,30109,True negative
1648,0.532,0.468,0,30111,True negative
1649,0.676,0.324,0,31001,True negative
1650,0.726,0.274,0,31003,True negative
1651,0.714,0.286,0,31005,True negative
1652,0.67,0.33,0,31007,True negative
1653,0.582,0.418,0,31009,True negative
1654,0.6,0.4,0,31011,True negative
1655,0.596,0.404,0,31013,True negative
1656,0.7,0.3,0,31015,True negative
1657,0.712,0.288,0,31017,True negative
1658,0.744,0.256,0,31019,True negative
1659,0.664,0.336,0,31021,True negative
1660,0.738,0.262,0,31023,True negative
1661,0.508,0.492,0,31025,True negative
1662,0.608,0.392,0,31027,True negative
1663,0.61,0.39,0,31029,True negative
1664,0.732,0.268,0,31031,True negative
1665,0.696,0.304,0,31033,True negative
1666,0.638,0.362,0,31035,True negative
1667,0.704,0.296,0,31037,True negative
1668,0.666,0.334,0,31039,True negative
1669,0.748,0.252,0,31041,True negative
1670,0.606,0.394,0,31043,True negative
1671,0.714,0.286,0,31045,True negative
1672,0.678,0.322,0,31047,True negative
1673,0.698,0.302,0,31049,True negative
1674,0.668,0.332,0,31051,True negative
1675,0.54,0.46,0,31053,True negative
1676,0.804,0.196,0,31055,True negative
1677,0.512,0.488,0,31057,True negative
1678,0.706,0.294,0,31059,True negative
1679,0.712,0.288,0,31061,True negative
1680,0.702,0.298,0,31063,True negative
1681,0.682,0.318,0,31065,True negative
1682,0.66,0.34,0,31067,True negative
1683,0.532,0.468,0,31069,True negative
1684,0.73,0.27,0,31071,True negative
1685,0.758,0.242,0,31073,True negative
1686,0.396,0.604,0,31075,False positive
1687,0.702,0.298,0,31077,True negative
1688,0.658,0.342,0,31079,True negative
1689,0.704,0.296,0,31081,True negative
1690,0.742,0.258,0,31083,True negative
1691,0.766,0.234,0,31085,True negative
1692,0.58,0.42,0,31087,True negative
1693,0.718,0.282,0,31089,True negative
1694,0.528,0.472,0,31091,True negative
1695,0.748,0.252,0,31093,True negative
1696,0.692,0.308,0,31095,True negative
1697,0.572,0.428,0,31097,True negative
1698,0.768,0.232,0,31099,True negative
1699,0.684,0.316,0,31101,True negative
1700,0.536,0.464,0,31103,True negative
1701,0.648,0.352,0,31105,True negative
1702,0.684,0.316,0,31107,True negative
1703,0.848,0.152,0,31109,True negative
1704,0.642,0.358,0,31111,True negative
1705,0.55,0.45,0,31113,True negative
1706,0.744,0.256,0,31115,True negative
1707,0.706,0.294,0,31117,True negative
1708,0.684,0.316,0,31119,True negative
1709,0.654,0.346,0,31121,True negative
1710,0.51,0.49,0,31123,True negative
1711,0.69,0.31,0,31125,True negative
1712,0.522,0.478,0,31127,True negative
1713,0.596,0.404,0,31129,True negative
1714,0.702,0.298,0,31131,True negative
1715,0.706,0.294,0,31133,True negative
1716,0.758,0.242,0,31135,True negative
1717,0.59,0.41,0,31137,True negative
1718,0.706,0.294,0,31139,True negative
1719,0.726,0.274,0,31141,True negative
1720,0.682,0.318,0,31143,True negative
1721,0.698,0.302,0,31145,True negative
1722,0.656,0.344,0,31147,True negative
1723,0.716,0.284,0,31149,True negative
1724,0.706,0.294,0,31151,True negative
1725,0.678,0.322,1,31153,False negative
1726,0.69,0.31,0,31155,True negative
1727,0.466,0.534,1,31157,True positive
1728,0.716,0.284,0,31159,True negative
1729,0.684,0.316,0,31161,True negative
1730,0.748,0.252,0,31163,True negative
1731,0.73,0.27,0,31165,True negative
1732,0.75,0.25,0,31167,True negative
1733,0.698,0.302,0,31169,True negative
1734,0.73,0.27,0,31171,True negative
1735,0.694,0.306,1,31173,False negative
1736,0.738,0.262,0,31175,True negative
1737,0.712,0.288,0,31177,True negative
1738,0.766,0.234,0,31179,True negative
1739,0.662,0.338,0,31181,True negative
1740,0.564,0.436,0,31183,True negative
1741,0.702,0.298,0,31185,True negative
1742,0.476,0.524,1,32001,True positive
1743,0.632,0.368,0,32003,True negative
1744,0.722,0.278,0,32005,True negative
1745,0.518,0.482,0,32007,True negative
1746,0.566,0.434,0,32009,True negative
1747,0.506,0.494,0,32011,True negative
1748,0.448,0.552,0,32013,False positive
1749,0.458,0.542,0,32015,False positive
1750,0.42,0.58,0,32017,False positive
1751,0.338,0.662,0,32019,False positive
1752,0.486,0.514,0,32021,False positive
1753,0.648,0.352,0,32023,True negative
1754,0.468,0.532,0,32027,False positive
1755,0.732,0.268,0,32029,True negative
1756,0.694,0.306,0,32031,True negative
1757,0.444,0.556,0,32033,False positive
1758,0.67,0.33,1,32510,False negative
1759,0.512,0.488,1,33001,False negative
1760,0.548,0.452,0,33003,True negative
1761,0.766,0.234,1,33005,False negative
1762,0.434,0.566,0,33007,False positive
1763,0.79,0.21,1,33009,False negative
1764,0.718,0.282,1,33011,False negative
1765,0.754,0.246,1,33013,False negative
1766,0.684,0.316,1,33015,False negative
1767,0.71,0.29,1,33017,False negative
1768,0.572,0.428,1,33019,False negative
1769,0.624,0.376,1,34001,False negative
1770,0.704,0.296,1,34003,False negative
1771,0.702,0.298,1,34005,False negative
1772,0.692,0.308,1,34007,False negative
1773,0.712,0.288,1,34009,False negative
1774,0.584,0.416,1,34011,False negative
1775,0.656,0.344,1,34013,False negative
1776,0.706,0.294,1,34015,False negative
1777,0.682,0.318,1,34017,False negative
1778,0.678,0.322,1,34019,False negative
1779,0.704,0.296,1,34021,False negative
1780,0.712,0.288,1,34023,False negative
1781,0.706,0.294,1,34025,False negative
1782,0.676,0.324,1,34027,False negative
1783,0.6,0.4,1,34029,False negative
1784,0.65,0.35,1,34031,False negative
1785,0.604,0.396,1,34033,False negative
1786,0.722,0.278,1,34035,False negative
1787,0.696,0.304,1,34037,False negative
1788,0.678,0.322,1,34039,False negative
1789,0.706,0.294,1,34041,False negative
1790,0.824,0.176,0,35001,True negative
1791,0.676,0.324,0,35003,True negative
1792,0.22,0.78,1,35005,True positive
1793,0.686,0.314,1,35006,False negative
1794,0.468,0.532,0,35007,False positive
1795,0.34,0.66,1,35009,True positive
1796,0.286,0.714,1,35011,True positive
1797,0.43,0.57,1,35013,True positive
1798,0.278,0.722,1,35015,True positive
1799,0.404,0.596,1,35017,True positive
1800,0.596,0.404,1,35019,False negative
1801,0.51,0.49,0,35021,True negative
1802,0.378,0.622,1,35023,True positive
1803,0.266,0.734,0,35025,False positive
1804,0.454,0.546,1,35027,True positive
1805,0.848,0.152,1,35028,False negative
1806,0.584,0.416,1,35029,False negative
1807,0.244,0.756,1,35031,True positive
1808,0.74,0.26,0,35033,True negative
1809,0.352,0.648,0,35035,False positive
1810,0.384,0.616,0,35037,False positive
1811,0.634,0.366,1,35039,False negative
1812,0.38,0.62,1,35041,True positive
1813,0.784,0.216,1,35043,False negative
1814,0.274,0.726,1,35045,True positive
1815,0.44,0.56,1,35047,True positive
1816,0.844,0.156,1,35049,False negative
1817,0.74,0.26,0,35051,True negative
1818,0.456,0.544,1,35053,True positive
1819,0.786,0.214,0,35055,True negative
1820,0.324,0.676,0,35057,False positive
1821,0.358,0.642,0,35059,False positive
1822,0.378,0.622,1,35061,True positive
1823,0.7,0.3,0,36001,True negative
1824,0.282,0.718,0,36003,False positive
1825,0.43,0.57,0,36007,False positive
1826,0.354,0.646,0,36009,False positive
1827,0.64,0.36,0,36011,True negative
1828,0.542,0.458,0,36013,True negative
1829,0.384,0.616,1,36015,True positive
1830,0.55,0.45,0,36017,True negative
1831,0.648,0.352,1,36019,False negative
1832,0.718,0.282,0,36021,True negative
1833,0.656,0.344,1,36023,False negative
1834,0.692,0.308,0,36025,True negative
1835,0.688,0.312,1,36027,False negative
1836,0.71,0.29,1,36029,False negative
1837,0.776,0.224,0,36031,True negative
1838,0.432,0.568,0,36033,False positive
1839,0.268,0.732,0,36035,False positive
1840,0.396,0.604,0,36037,False positive
1841,0.596,0.404,0,36039,True negative
1842,0.724,0.276,0,36041,True negative
1843,0.368,0.632,0,36043,False positive
1844,0.59,0.41,0,36045,True negative
1845,0.344,0.656,0,36049,False positive
1846,0.682,0.318,0,36051,True negative
1847,0.726,0.274,0,36053,True negative
1848,0.72,0.28,0,36055,True negative
1849,0.318,0.682,1,36057,True positive
1850,0.656,0.344,1,36059,False negative
1851,0.608,0.392,0,36063,True negative
1852,0.63,0.37,0,36065,True negative
1853,0.708,0.292,1,36067,False negative
1854,0.716,0.284,0,36069,True negative
1855,0.662,0.338,1,36071,False negative
1856,0.278,0.722,0,36073,False positive
1857,0.35,0.65,1,36075,True positive
1858,0.738,0.262,0,36077,True negative
1859,0.66,0.34,1,36079,False negative
1860,0.74,0.26,0,36083,True negative
1861,0.606,0.394,1,36087,False negative
1862,0.354,0.646,0,36089,False positive
1863,0.73,0.27,1,36091,False negative
1864,0.736,0.264,0,36093,True negative
1865,0.648,0.352,0,36095,True negative
1866,0.45,0.55,0,36097,False positive
1867,0.628,0.372,0,36099,True negative
1868,0.344,0.656,0,36101,False positive
1869,0.68,0.32,1,36103,False negative
1870,0.606,0.394,1,36105,False negative
1871,0.368,0.632,0,36107,False positive
1872,0.848,0.152,1,36109,False negative
1873,0.684,0.316,0,36111,True negative
1874,0.482,0.518,1,36113,True positive
1875,0.428,0.572,0,36115,False positive
1876,0.428,0.572,0,36117,False positive
1877,0.648,0.352,1,36119,False negative
1878,0.56,0.44,0,36121,True negative
1879,0.706,0.294,0,36123,True negative
1880,0.57,0.43,1,37001,False negative
1881,0.314,0.686,1,37003,True positive
1882,0.42,0.58,1,37005,True positive
1883,0.516,0.484,1,37007,False negative
1884,0.622,0.378,1,37009,False negative
1885,0.506,0.494,1,37011,False negative
1886,0.376,0.624,1,37013,True positive
1887,0.698,0.302,1,37015,False negative
1888,0.47,0.53,1,37017,True positive
1889,0.716,0.284,1,37019,False negative
1890,0.756,0.244,1,37021,False negative
1891,0.372,0.628,1,37023,True positive
1892,0.61,0.39,1,37025,False negative
1893,0.464,0.536,1,37027,True positive
1894,0.608,0.392,0,37029,True negative
1895,0.68,0.32,0,37031,True negative
1896,0.598,0.402,1,37033,False negative
1897,0.364,0.636,1,37035,True positive
1898,0.752,0.248,0,37037,True negative
1899,0.418,0.582,1,37039,True positive
1900,0.462,0.538,1,37041,True positive
1901,0.486,0.514,1,37043,True positive
1902,0.34,0.66,1,37045,True positive
1903,0.334,0.666,1,37047,True positive
1904,0.558,0.442,1,37049,False negative
1905,0.646,0.354,1,37051,False negative
1906,0.628,0.372,0,37053,True negative
1907,0.748,0.252,1,37055,False negative
1908,0.338,0.662,1,37057,True positive
1909,0.402,0.598,1,37059,True positive
1910,0.558,0.442,1,37061,False negative
1911,0.792,0.208,1,37063,False negative
1912,0.512,0.488,1,37065,False negative
1913,0.648,0.352,1,37067,False negative
1914,0.564,0.436,1,37069,False negative
1915,0.308,0.692,1,37071,True positive
1916,0.666,0.334,0,37073,True negative
1917,0.47,0.53,1,37075,True positive
1918,0.566,0.434,1,37077,False negative
1919,0.504,0.496,1,37079,True positive
1920,0.658,0.342,1,37081,False negative
1921,0.594,0.406,1,37083,False negative
1922,0.5,0.5,1,37085,True positive
1923,0.584,0.416,0,37087,True negative
1924,0.666,0.334,0,37089,True negative
1925,0.662,0.338,0,37091,True negative
1926,0.532,0.468,1,37093,False negative
1927,0.582,0.418,1,37095,False negative
1928,0.406,0.594,1,37097,True positive
1929,0.746,0.254,0,37099,True negative
1930,0.564,0.436,1,37101,False negative
1931,0.414,0.586,1,37103,True positive
1932,0.598,0.402,1,37105,False negative
1933,0.412,0.588,1,37107,True positive
1934,0.418,0.582,1,37109,True positive
1935,0.32,0.68,1,37111,True positive
1936,0.632,0.368,0,37113,True negative
1937,0.526,0.474,1,37115,False negative
1938,0.4,0.6,1,37117,True positive
1939,0.702,0.298,1,37119,False negative
1940,0.566,0.434,0,37121,True negative
1941,0.52,0.48,1,37123,False negative
1942,0.624,0.376,1,37125,False negative
1943,0.54,0.46,1,37127,False negative
1944,0.684,0.316,1,37129,False negative
1945,0.566,0.434,1,37131,False negative
1946,0.456,0.544,1,37133,True positive
1947,0.816,0.184,1,37135,False negative
1948,0.598,0.402,0,37137,True negative
1949,0.546,0.454,0,37139,True negative
1950,0.566,0.434,1,37141,False negative
1951,0.614,0.386,0,37143,True negative
1952,0.544,0.456,1,37145,False negative
1953,0.59,0.41,1,37147,False negative
1954,0.624,0.376,0,37149,True negative
1955,0.442,0.558,1,37151,True positive
1956,0.522,0.478,1,37153,False negative
1957,0.32,0.68,1,37155,True positive
1958,0.436,0.564,1,37157,True positive
1959,0.304,0.696,1,37159,True positive
1960,0.29,0.71,1,37161,True positive
1961,0.518,0.482,1,37163,False negative
1962,0.51,0.49,1,37165,False negative
1963,0.302,0.698,1,37167,True positive
1964,0.37,0.63,1,37169,True positive
1965,0.32,0.68,1,37171,True positive
1966,0.364,0.636,1,37173,True positive
1967,0.678,0.322,0,37175,True negative
1968,0.52,0.48,1,37177,False negative
1969,0.66,0.34,1,37179,False negative
1970,0.548,0.452,1,37181,False negative
1971,0.73,0.27,1,37183,False negative
1972,0.686,0.314,1,37185,False negative
1973,0.542,0.458,1,37187,False negative
1974,0.702,0.298,1,37189,False negative
1975,0.59,0.41,1,37191,False negative
1976,0.31,0.69,1,37193,True positive
1977,0.538,0.462,1,37195,False negative
1978,0.348,0.652,1,37197,True positive
1979,0.426,0.574,1,37199,True positive
1980,0.436,0.564,0,38001,False positive
1981,0.564,0.436,1,38003,False negative
1982,0.636,0.364,0,38005,True negative
1983,0.604,0.396,0,38007,True negative
1984,0.55,0.45,0,38009,True negative
1985,0.588,0.412,0,38011,True negative
1986,0.674,0.326,0,38013,True negative
1987,0.57,0.43,1,38015,False negative
1988,0.568,0.432,1,38017,False negative
1989,0.71,0.29,0,38019,True negative
1990,0.606,0.394,0,38021,True negative
1991,0.706,0.294,0,38023,True negative
1992,0.614,0.386,0,38025,True negative
1993,0.526,0.474,1,38027,False negative
1994,0.726,0.274,0,38029,True negative
1995,0.666,0.334,1,38031,False negative
1996,0.508,0.492,0,38033,True negative
1997,0.62,0.38,1,38035,False negative
1998,0.67,0.33,0,38037,True negative
1999,0.688,0.312,0,38039,True negative
2000,0.558,0.442,1,38041,False negative
2001,0.648,0.352,0,38043,True negative
2002,0.588,0.412,0,38045,True negative
2003,0.726,0.274,0,38047,True negative
2004,0.56,0.44,0,38049,True negative
2005,0.524,0.476,0,38051,True negative
2006,0.606,0.394,0,38053,True negative
2007,0.598,0.402,0,38055,True negative
2008,0.606,0.394,0,38057,True negative
2009,0.568,0.432,1,38059,False negative
2010,0.54,0.46,1,38061,False negative
2011,0.748,0.252,0,38063,True negative
2012,0.68,0.32,0,38065,True negative
2013,0.616,0.384,0,38067,True negative
2014,0.568,0.432,0,38069,True negative
2015,0.522,0.478,1,38071,False negative
2016,0.512,0.488,1,38073,False negative
2017,0.658,0.342,0,38075,True negative
2018,0.656,0.344,0,38077,True negative
2019,0.52,0.48,1,38079,False negative
2020,0.544,0.456,0,38081,True negative
2021,0.576,0.424,0,38083,True negative
2022,0.546,0.454,1,38085,False negative
2023,0.66,0.34,0,38087,True negative
2024,0.592,0.408,1,38089,False negative
2025,0.68,0.32,0,38091,True negative
2026,0.544,0.456,1,38093,False negative
2027,0.418,0.582,1,38095,True positive
2028,0.52,0.48,0,38097,True negative
2029,0.662,0.338,0,38099,True negative
2030,0.532,0.468,1,38101,False negative
2031,0.612,0.388,0,38103,True negative
2032,0.578,0.422,0,38105,True negative
2033,0.32,0.68,0,39001,False positive
2034,0.284,0.716,0,39003,False positive
2035,0.416,0.584,0,39005,False positive
2036,0.42,0.58,0,39007,False positive
2037,0.712,0.288,1,39009,False negative
2038,0.45,0.55,0,39011,False positive
2039,0.308,0.692,0,39013,False positive
2040,0.362,0.638,1,39015,True positive
2041,0.67,0.33,1,39017,False negative
2042,0.444,0.556,0,39019,False positive
2043,0.298,0.702,0,39021,False positive
2044,0.306,0.694,1,39023,True positive
2045,0.392,0.608,1,39025,True positive
2046,0.324,0.676,1,39027,True positive
2047,0.384,0.616,0,39029,False positive
2048,0.442,0.558,0,39031,False positive
2049,0.324,0.676,1,39033,True positive
2050,0.726,0.274,0,39035,True negative
2051,0.388,0.612,0,39037,False positive
2052,0.332,0.668,0,39039,False positive
2053,0.656,0.344,0,39041,True negative
2054,0.432,0.568,1,39043,True positive
2055,0.552,0.448,1,39045,False negative
2056,0.352,0.648,1,39047,True positive
2057,0.802,0.198,0,39049,True negative
2058,0.394,0.606,0,39051,False positive
2059,0.43,0.57,1,39053,True positive
2060,0.704,0.296,0,39055,True negative
2061,0.71,0.29,0,39057,True negative
2062,0.392,0.608,0,39059,False positive
2063,0.806,0.194,1,39061,False negative
2064,0.452,0.548,0,39063,False positive
2065,0.448,0.552,0,39065,False positive
2066,0.434,0.566,0,39067,False positive
2067,0.398,0.602,0,39069,False positive
2068,0.406,0.594,1,39071,True positive
2069,0.394,0.606,1,39073,True positive
2070,0.722,0.278,0,39075,True negative
2071,0.268,0.732,0,39077,False positive
2072,0.43,0.57,1,39079,True positive
2073,0.282,0.718,0,39081,False positive
2074,0.39,0.61,0,39083,False positive
2075,0.616,0.384,0,39085,True negative
2076,0.336,0.664,1,39087,True positive
2077,0.398,0.602,0,39089,False positive
2078,0.412,0.588,0,39091,False positive
2079,0.574,0.426,0,39093,True negative
2080,0.594,0.406,0,39095,True negative
2081,0.538,0.462,0,39097,True negative
2082,0.486,0.514,0,39099,False positive
2083,0.396,0.604,1,39101,True positive
2084,0.54,0.46,0,39103,True negative
2085,0.418,0.582,0,39105,False positive
2086,0.508,0.492,0,39107,True negative
2087,0.414,0.586,0,39109,False positive
2088,0.362,0.638,0,39111,False positive
2089,0.732,0.268,1,39113,False negative
2090,0.402,0.598,0,39115,False positive
2091,0.414,0.586,0,39117,False positive
2092,0.33,0.67,1,39119,True positive
2093,0.466,0.534,0,39121,False positive
2094,0.678,0.322,0,39123,True negative
2095,0.416,0.584,0,39125,False positive
2096,0.412,0.588,0,39127,False positive
2097,0.3,0.7,1,39129,True positive
2098,0.376,0.624,1,39131,True positive
2099,0.68,0.32,0,39133,True negative
2100,0.406,0.594,0,39135,False positive
2101,0.47,0.53,0,39137,False positive
2102,0.314,0.686,0,39139,False positive
2103,0.344,0.656,1,39141,True positive
2104,0.404,0.596,0,39143,False positive
2105,0.386,0.614,1,39145,True positive
2106,0.334,0.666,0,39147,False positive
2107,0.414,0.586,0,39149,False positive
2108,0.484,0.516,0,39151,False positive
2109,0.692,0.308,0,39153,True negative
2110,0.486,0.514,0,39155,False positive
2111,0.382,0.618,0,39157,False positive
2112,0.392,0.608,1,39159,True positive
2113,0.48,0.52,0,39161,False positive
2114,0.388,0.612,0,39163,False positive
2115,0.596,0.404,1,39165,False negative
2116,0.484,0.516,0,39167,False positive
2117,0.494,0.506,0,39169,False positive
2118,0.31,0.69,0,39171,False positive
2119,0.644,0.356,0,39173,True negative
2120,0.408,0.592,0,39175,False positive
2121,0.446,0.554,1,40001,True positive
2122,0.632,0.368,0,40003,True negative
2123,0.444,0.556,0,40005,False positive
2124,0.572,0.428,0,40007,True negative
2125,0.614,0.386,1,40009,False negative
2126,0.488,0.512,1,40011,True positive
2127,0.392,0.608,1,40013,True positive
2128,0.594,0.406,1,40015,False negative
2129,0.56,0.44,1,40017,False negative
2130,0.424,0.576,1,40019,True positive
2131,0.464,0.536,1,40021,True positive
2132,0.416,0.584,1,40023,True positive
2133,0.552,0.448,1,40025,False negative
2134,0.586,0.414,1,40027,False negative
2135,0.452,0.548,1,40029,True positive
2136,0.636,0.364,1,40031,False negative
2137,0.644,0.356,0,40033,True negative
2138,0.432,0.568,1,40035,True positive
2139,0.436,0.564,1,40037,True positive
2140,0.644,0.356,1,40039,False negative
2141,0.392,0.608,0,40041,False positive
2142,0.654,0.346,0,40043,True negative
2143,0.622,0.378,0,40045,True negative
2144,0.616,0.384,0,40047,True negative
2145,0.612,0.388,0,40049,True negative
